-5.778809999999999780e-01,-8.930660000000000265e-01,6.933599999999999486e-02,9.499509999999999899e-01,5.727539999999999853e-01,3.635249999999999870e-01
-5.974120000000000541e-01,-7.946779999999999955e-01,7.788100000000000578e-02,8.928220000000000045e-01,5.139160000000000394e-01,3.518069999999999808e-01
-6.335450000000000248e-01,-7.341309999999999780e-01,5.712899999999999923e-02,8.413089999999999735e-01,5.119629999999999459e-01,3.144529999999999825e-01
-6.447749999999999870e-01,-6.975099999999999634e-01,2.294900000000000065e-02,7.692870000000000541e-01,4.890140000000000042e-01,4.448239999999999972e-01
-6.594240000000000101e-01,-6.970210000000000017e-01,1.904300000000000090e-02,7.685549999999999882e-01,4.655759999999999899e-01,4.501950000000000118e-01
-6.931150000000000366e-01,-6.728520000000000056e-01,1.782200000000000104e-02,7.702639999999999487e-01,5.456539999999999724e-01,4.758299999999999752e-01
-6.862789999999999724e-01,-6.843259999999999899e-01,-7.080000000000000356e-03,7.180180000000000451e-01,4.414060000000000206e-01,4.816889999999999783e-01
-6.828610000000000513e-01,-6.462400000000000366e-01,1.367200000000000013e-02,6.833500000000000130e-01,4.992679999999999896e-01,5.004880000000000440e-01
-7.414549999999999752e-01,-6.091309999999999780e-01,2.929999999999999879e-03,6.643069999999999808e-01,4.479980000000000073e-01,5.156250000000000000e-01
-7.517089999999999606e-01,-5.708010000000000028e-01,1.806599999999999873e-02,6.606450000000000378e-01,5.056150000000000366e-01,4.982909999999999839e-01
-7.485349999999999504e-01,-5.937500000000000000e-01,-8.545000000000000512e-03,6.708979999999999944e-01,4.736330000000000262e-01,5.476069999999999549e-01
-7.771000000000000130e-01,-5.620119999999999560e-01,1.538100000000000057e-02,6.318359999999999532e-01,5.092769999999999797e-01,5.932619999999999560e-01
-7.712400000000000366e-01,-5.505370000000000541e-01,1.269499999999999969e-02,6.103520000000000056e-01,4.689940000000000220e-01,6.010739999999999972e-01
-8.027339999999999476e-01,-5.183109999999999662e-01,6.104000000000000051e-03,5.974120000000000541e-01,4.560549999999999882e-01,5.756839999999999735e-01
-8.112789999999999724e-01,-5.451660000000000394e-01,1.562500000000000000e-02,5.776369999999999560e-01,5.078120000000000411e-01,6.501460000000000017e-01
-8.190920000000000423e-01,-4.599610000000000087e-01,1.513699999999999941e-02,5.688480000000000203e-01,4.445799999999999752e-01,6.645510000000000028e-01
-8.129880000000000440e-01,-5.100099999999999634e-01,-7.568000000000000074e-03,5.468750000000000000e-01,5.004880000000000440e-01,6.821289999999999853e-01
-8.457029999999999825e-01,-4.206539999999999724e-01,-4.883000000000000188e-03,5.251460000000000017e-01,4.370120000000000116e-01,7.016599999999999504e-01
-8.640139999999999487e-01,-4.255369999999999986e-01,-9.277000000000000524e-03,5.000000000000000000e-01,4.479980000000000073e-01,6.804200000000000248e-01
-8.852539999999999853e-01,-3.818360000000000087e-01,1.098599999999999924e-02,4.665529999999999955e-01,3.981930000000000192e-01,7.897950000000000248e-01
-8.474120000000000541e-01,-3.527830000000000132e-01,-2.001999999999999960e-02,4.509279999999999955e-01,4.130860000000000087e-01,8.269039999999999724e-01
-9.074710000000000276e-01,-4.184570000000000234e-01,-2.197299999999999948e-02,4.560549999999999882e-01,4.313960000000000017e-01,8.073730000000000073e-01
-9.099120000000000541e-01,-4.484859999999999958e-01,-2.929999999999999879e-03,4.423830000000000262e-01,3.266600000000000059e-01,7.390139999999999487e-01
-9.284670000000000423e-01,-3.432620000000000116e-01,-4.150399999999999923e-02,4.196779999999999955e-01,3.735350000000000059e-01,8.349609999999999532e-01
-8.730470000000000175e-01,-2.849119999999999986e-01,5.858999999999999625e-03,3.967289999999999983e-01,3.940429999999999766e-01,9.040529999999999955e-01
-8.823239999999999972e-01,-2.373049999999999882e-01,1.806599999999999873e-02,3.515619999999999856e-01,3.210450000000000248e-01,8.444819999999999549e-01
-9.321289999999999853e-01,-2.299799999999999900e-01,-2.075199999999999961e-02,3.581539999999999724e-01,3.088380000000000014e-01,8.730470000000000175e-01
-9.296879999999999589e-01,-2.492679999999999896e-01,-3.857399999999999718e-02,3.652340000000000031e-01,2.429199999999999970e-01,9.167480000000000073e-01
-9.433589999999999476e-01,-2.114260000000000028e-01,-5.370999999999999906e-03,2.937009999999999899e-01,2.626950000000000118e-01,9.130859999999999532e-01
-9.572749999999999870e-01,-1.909180000000000044e-01,-3.418000000000000031e-03,2.858890000000000042e-01,1.721189999999999942e-01,9.711910000000000265e-01
-9.492190000000000349e-01,-1.586909999999999987e-01,-1.953099999999999975e-02,2.766109999999999958e-01,1.223140000000000061e-01,9.470210000000000017e-01
-9.414059999999999651e-01,-1.257320000000000104e-01,-2.221700000000000064e-02,2.575680000000000192e-01,1.333010000000000028e-01,1.042969000000000035e+00
-9.858400000000000496e-01,-1.062010000000000037e-01,-4.150000000000000043e-03,2.741700000000000248e-01,3.662100000000000077e-02,1.110352000000000006e+00
-9.873049999999999882e-01,-1.132810000000000067e-01,2.197000000000000168e-03,1.020510000000000028e-01,8.666999999999999704e-02,1.121094000000000035e+00
-9.877930000000000321e-01,-9.155299999999999550e-02,-4.883000000000000188e-03,2.204589999999999883e-01,2.514600000000000168e-02,1.057128999999999985e+00
-9.084470000000000045e-01,-4.736300000000000232e-02,2.929999999999999879e-03,2.370609999999999939e-01,-5.932599999999999679e-02,9.936519999999999797e-01
-9.316410000000000524e-01,-1.440400000000000014e-02,-4.150000000000000043e-03,1.025390000000000051e-01,-2.807600000000000026e-02,1.075439000000000034e+00
-9.660640000000000338e-01,-3.051799999999999999e-02,-1.953000000000000092e-03,1.396479999999999944e-01,-5.590799999999999936e-02,9.643549999999999622e-01
-9.384770000000000056e-01,2.439999999999999949e-04,-1.953000000000000092e-03,8.862299999999999345e-02,-5.517600000000000282e-02,9.692380000000000440e-01
-9.567870000000000541e-01,-3.613299999999999845e-02,1.586900000000000116e-02,1.142579999999999985e-01,-1.806599999999999873e-02,9.506839999999999735e-01
-1.029296999999999906e+00,-1.953000000000000092e-03,3.295900000000000218e-02,1.459959999999999869e-01,-5.688499999999999807e-02,9.179690000000000349e-01
-1.039306999999999981e+00,-3.930700000000000166e-02,4.345700000000000257e-02,1.459959999999999869e-01,-4.443400000000000127e-02,9.538569999999999549e-01
-1.018799000000000010e+00,-6.348000000000000344e-03,8.471700000000000064e-02,2.011719999999999897e-01,-6.469700000000000450e-02,8.212890000000000468e-01
-1.058105000000000073e+00,3.808600000000000180e-02,8.154300000000000437e-02,1.188960000000000017e-01,-1.221000000000000080e-03,8.693849999999999634e-01
-1.088135000000000074e+00,-1.855499999999999858e-02,5.053699999999999859e-02,4.907199999999999757e-02,-1.018069999999999947e-01,9.096680000000000321e-01
-1.096435999999999966e+00,8.056999999999999926e-03,4.370099999999999679e-02,7.153299999999999936e-02,-1.677250000000000130e-01,8.842769999999999797e-01
-1.128174000000000010e+00,-2.832000000000000142e-02,4.150399999999999923e-02,8.447300000000000642e-02,-2.092289999999999983e-01,8.261720000000000175e-01
-1.125977000000000006e+00,2.441000000000000027e-03,2.197299999999999948e-02,6.323199999999999654e-02,-2.055659999999999987e-01,8.298339999999999606e-01
-1.143799000000000010e+00,-4.418899999999999911e-02,5.517600000000000282e-02,4.638699999999999768e-02,-2.119139999999999913e-01,8.618160000000000265e-01
-1.048095999999999917e+00,5.810499999999999693e-02,6.787100000000000077e-02,5.615200000000000052e-02,-2.429199999999999970e-01,7.458500000000000130e-01
-1.089599999999999902e+00,2.294900000000000065e-02,6.884800000000000642e-02,2.197000000000000168e-03,-1.789550000000000030e-01,7.163089999999999735e-01
-1.114502000000000104e+00,4.394999999999999601e-03,5.883800000000000141e-02,-1.464999999999999939e-03,-2.863769999999999927e-01,7.556150000000000366e-01
-1.123291000000000039e+00,1.416000000000000071e-02,5.956999999999999795e-02,4.879999999999999898e-04,-2.395019999999999927e-01,7.978520000000000056e-01
-1.171631000000000089e+00,-3.442400000000000321e-02,4.638699999999999768e-02,3.418000000000000031e-03,-3.129879999999999884e-01,8.208010000000000028e-01
-1.100098000000000020e+00,7.128900000000000514e-02,5.200199999999999961e-02,3.466799999999999743e-02,-2.409669999999999868e-01,6.884770000000000056e-01
-1.112549000000000010e+00,7.812000000000000367e-03,4.540999999999999898e-02,-4.296900000000000025e-02,-3.688960000000000017e-01,7.753910000000000524e-01
-1.105957000000000079e+00,5.834999999999999909e-02,3.442400000000000321e-02,-7.592799999999999550e-02,-3.181149999999999811e-01,8.061519999999999797e-01
-1.095947000000000005e+00,6.323199999999999654e-02,4.247999999999999693e-02,-5.615200000000000052e-02,-3.603520000000000056e-01,7.553710000000000147e-01
-1.026367000000000029e+00,9.130900000000000127e-02,4.174800000000000039e-02,-5.395500000000000296e-02,-3.315429999999999766e-01,7.624509999999999899e-01
-9.680180000000000451e-01,1.308590000000000031e-01,6.348000000000000344e-03,-2.636700000000000155e-02,-4.167480000000000073e-01,7.509770000000000056e-01
-9.472660000000000524e-01,1.010739999999999972e-01,-1.440400000000000014e-02,-9.838900000000000423e-02,-4.812009999999999899e-01,7.194819999999999549e-01
-9.497069999999999679e-01,2.023929999999999896e-01,-5.858999999999999625e-03,-1.308590000000000031e-01,-4.980470000000000175e-01,6.984860000000000513e-01
-9.057619999999999560e-01,1.948239999999999972e-01,2.661099999999999924e-02,-1.474610000000000087e-01,-5.747069999999999679e-01,7.519529999999999825e-01
-9.265139999999999487e-01,1.970210000000000017e-01,-2.441000000000000027e-03,-1.562500000000000000e-01,-6.057129999999999459e-01,7.885739999999999972e-01
-9.448239999999999972e-01,2.236329999999999985e-01,-4.809599999999999986e-02,-1.289059999999999928e-01,-6.379390000000000338e-01,7.675779999999999825e-01
-9.238279999999999825e-01,2.316890000000000061e-01,-8.251999999999999613e-02,-1.445309999999999928e-01,-6.635739999999999972e-01,7.504880000000000440e-01
-9.394529999999999825e-01,2.014160000000000117e-01,-8.105500000000000205e-02,-1.564939999999999942e-01,-7.597660000000000524e-01,7.360839999999999606e-01
-9.448239999999999972e-01,2.175290000000000001e-01,-5.322299999999999948e-02,-1.416020000000000056e-01,-7.478029999999999955e-01,6.848140000000000338e-01
-9.201660000000000394e-01,2.226559999999999928e-01,-1.660199999999999870e-02,-1.279299999999999882e-01,-6.613769999999999927e-01,6.396479999999999944e-01
-9.384770000000000056e-01,1.611329999999999985e-01,-1.709000000000000016e-03,-1.411129999999999884e-01,-6.374509999999999899e-01,6.994629999999999459e-01
-9.384770000000000056e-01,1.274409999999999987e-01,1.977500000000000091e-02,-1.364750000000000130e-01,-7.143549999999999622e-01,7.805180000000000451e-01
-9.453120000000000411e-01,1.816409999999999969e-01,-2.880900000000000127e-02,-1.474610000000000087e-01,-7.485349999999999504e-01,7.836910000000000265e-01
-9.758299999999999752e-01,1.586909999999999987e-01,-2.099600000000000077e-02,-1.250000000000000000e-01,-7.270510000000000028e-01,6.965329999999999577e-01
-9.772950000000000248e-01,1.628419999999999868e-01,-4.467800000000000243e-02,-1.628419999999999868e-01,-7.902829999999999577e-01,6.818849999999999634e-01
-9.494629999999999459e-01,2.050780000000000103e-01,-5.786100000000000271e-02,-1.616209999999999869e-01,-7.370609999999999662e-01,6.552729999999999944e-01
-9.558109999999999662e-01,1.540529999999999955e-01,-4.760699999999999654e-02,-1.242680000000000035e-01,-7.773440000000000349e-01,5.554200000000000248e-01
-9.455569999999999808e-01,1.928709999999999869e-01,-5.834999999999999909e-02,-1.254879999999999884e-01,-8.510739999999999972e-01,5.905759999999999899e-01
-9.728999999999999870e-01,1.318360000000000087e-01,-2.661099999999999924e-02,-9.912100000000000077e-02,-8.452150000000000496e-01,5.712890000000000468e-01
-9.587400000000000366e-01,1.547850000000000059e-01,-1.293900000000000085e-02,-1.262209999999999999e-01,-9.431150000000000366e-01,6.345210000000000017e-01
-9.753420000000000423e-01,1.550290000000000001e-01,-4.879999999999999898e-04,-1.530759999999999899e-01,-8.979489999999999972e-01,6.401369999999999560e-01
-9.609379999999999589e-01,2.082519999999999927e-01,-2.294900000000000065e-02,-9.814499999999999613e-02,-8.845210000000000017e-01,5.029299999999999882e-01
-9.692380000000000440e-01,1.657710000000000017e-01,-2.929700000000000013e-02,-1.074220000000000036e-01,-8.720700000000000118e-01,5.180660000000000265e-01
-9.816890000000000338e-01,1.145020000000000066e-01,-9.766000000000000375e-03,-8.935500000000000387e-02,-9.387210000000000276e-01,5.498049999999999882e-01
-9.592289999999999983e-01,1.625979999999999925e-01,-5.322299999999999948e-02,-9.521499999999999408e-02,-1.047363000000000044e+00,4.763180000000000192e-01
-9.780269999999999797e-01,1.435549999999999882e-01,-3.466799999999999743e-02,-1.110840000000000022e-01,-9.536130000000000440e-01,4.301760000000000028e-01
-9.802250000000000130e-01,1.701660000000000117e-01,-3.637699999999999961e-02,-9.545900000000000218e-02,-9.863279999999999825e-01,2.221680000000000044e-01
-9.602049999999999752e-01,1.154789999999999983e-01,-1.000999999999999980e-02,-1.323239999999999972e-01,-9.860839999999999606e-01,3.142090000000000161e-01
-9.865720000000000045e-01,1.506349999999999911e-01,-2.148399999999999962e-02,-7.958999999999999408e-02,-9.291989999999999972e-01,1.962889999999999913e-01
-9.968259999999999899e-01,1.418459999999999999e-01,-2.075199999999999961e-02,-7.421899999999999331e-02,-9.316410000000000524e-01,2.209470000000000045e-01
-1.009033000000000069e+00,1.789550000000000030e-01,1.709000000000000102e-02,-1.022949999999999970e-01,-9.394529999999999825e-01,1.560060000000000058e-01
-9.775390000000000468e-01,1.215819999999999956e-01,-3.833000000000000296e-02,-7.910200000000000564e-02,-1.020752000000000104e+00,8.862299999999999345e-02
-9.963379999999999459e-01,1.713870000000000116e-01,-5.468800000000000050e-02,-7.470699999999999563e-02,-9.252930000000000321e-01,-9.057600000000000373e-02
-9.855960000000000276e-01,1.372069999999999956e-01,-8.032200000000000450e-02,-4.516599999999999782e-02,-7.570799999999999752e-01,-1.447749999999999870e-01
-9.621579999999999577e-01,1.445309999999999928e-01,-9.716800000000000437e-02,-4.956100000000000089e-02,-8.471680000000000321e-01,-3.105470000000000175e-01
-1.016602000000000006e+00,8.862299999999999345e-02,-6.543000000000000205e-02,-3.418000000000000205e-02,-7.902829999999999577e-01,-3.791499999999999870e-01
-9.997559999999999780e-01,1.218260000000000037e-01,-9.594700000000000450e-02,-3.833000000000000296e-02,-8.151859999999999662e-01,-4.860840000000000161e-01
-9.794920000000000293e-01,1.391600000000000059e-01,-6.396499999999999408e-02,-6.274399999999999422e-02,-8.085940000000000349e-01,-4.731449999999999823e-01
-9.851069999999999549e-01,1.054689999999999933e-01,-5.737300000000000039e-02,-9.619099999999999873e-02,-7.258299999999999752e-01,-4.843750000000000000e-01
-9.953610000000000513e-01,1.303709999999999869e-01,-6.616199999999999859e-02,-6.689499999999999613e-02,-6.906740000000000101e-01,-4.973139999999999783e-01
-9.802250000000000130e-01,1.320800000000000030e-01,-8.447300000000000642e-02,-5.688499999999999807e-02,-7.097170000000000423e-01,-5.571289999999999853e-01
-9.914549999999999752e-01,8.007799999999999641e-02,-7.397499999999999909e-02,-2.978499999999999898e-02,-6.496579999999999577e-01,-6.350099999999999634e-01
-9.943849999999999634e-01,9.301800000000000346e-02,-8.593800000000000050e-02,-4.150399999999999923e-02,-6.765139999999999487e-01,-6.147460000000000147e-01
-9.763180000000000192e-01,9.643599999999999395e-02,-9.716800000000000437e-02,-5.004900000000000321e-02,-6.235349999999999504e-01,-6.738279999999999825e-01
-9.907230000000000203e-01,7.592799999999999550e-02,-1.020510000000000028e-01,-3.710900000000000309e-02,-5.646970000000000045e-01,-7.314450000000000118e-01
-1.012207000000000079e+00,9.448199999999999654e-02,-1.083979999999999944e-01,-4.638699999999999768e-02,-6.079099999999999504e-01,-7.849120000000000541e-01
-9.831539999999999724e-01,9.057600000000000373e-02,-1.242680000000000035e-01,-5.541999999999999704e-02,-5.480960000000000276e-01,-8.085940000000000349e-01
-9.685059999999999780e-01,1.062010000000000037e-01,-1.298829999999999985e-01,-6.152300000000000130e-02,-5.612789999999999724e-01,-7.644039999999999724e-01
-9.736329999999999707e-01,-1.000999999999999980e-02,-9.326199999999999768e-02,-1.342800000000000070e-02,-5.524900000000000366e-01,-8.659670000000000423e-01
-1.033935999999999966e+00,1.215819999999999956e-01,-1.738280000000000103e-01,-6.347700000000000564e-02,-4.606930000000000192e-01,-8.679200000000000248e-01
-9.885249999999999870e-01,2.880900000000000127e-02,-1.611329999999999985e-01,-5.664099999999999691e-02,-4.335939999999999794e-01,-8.364260000000000028e-01
-9.746089999999999476e-01,7.885699999999999654e-02,-1.704100000000000059e-01,-4.370099999999999679e-02,-4.191889999999999783e-01,-8.522950000000000248e-01
-9.804690000000000349e-01,5.468800000000000050e-02,-1.062010000000000037e-01,-5.712899999999999923e-02,-6.555180000000000451e-01,-7.495119999999999560e-01
-1.015868999999999911e+00,9.814499999999999613e-02,-1.953099999999999975e-02,-1.806599999999999873e-02,-7.521970000000000045e-01,-6.555180000000000451e-01
-9.633789999999999853e-01,1.098630000000000023e-01,6.787100000000000077e-02,-4.882800000000000334e-02,-9.006349999999999634e-01,-5.114750000000000130e-01
-1.026610999999999940e+00,1.230470000000000036e-01,1.137699999999999961e-01,-1.005859999999999949e-01,-1.065430000000000099e+00,-3.498539999999999983e-01
-9.443359999999999532e-01,2.175290000000000001e-01,6.298800000000000232e-02,-6.543000000000000205e-02,-9.416499999999999870e-01,-4.252929999999999766e-01
-9.914549999999999752e-01,1.672359999999999958e-01,1.262209999999999999e-01,-2.138670000000000015e-01,-1.175049000000000010e+00,-1.169430000000000053e-01
-1.041747999999999896e+00,1.413570000000000104e-01,1.569820000000000104e-01,-5.346700000000000064e-02,-9.482420000000000293e-01,-2.622070000000000234e-01
-9.426269999999999927e-01,1.501460000000000017e-01,6.420900000000000218e-02,-1.274409999999999987e-01,-1.122802999999999995e+00,-1.918950000000000100e-01
-1.003417999999999921e+00,1.191409999999999969e-01,5.932599999999999679e-02,-5.590799999999999936e-02,-9.626460000000000017e-01,-4.477539999999999853e-01
-9.743650000000000366e-01,1.628419999999999868e-01,2.563500000000000154e-02,-9.790000000000000091e-02,-9.970700000000000118e-01,-3.937990000000000101e-01
-9.882809999999999651e-01,1.477050000000000030e-01,7.812000000000000367e-03,-1.003420000000000006e-01,-8.959960000000000147e-01,-4.553220000000000045e-01
-9.992680000000000451e-01,1.193850000000000050e-01,-2.465799999999999936e-02,-8.203100000000000669e-02,-7.995609999999999662e-01,-5.310059999999999780e-01
-9.948730000000000073e-01,8.642600000000000282e-02,5.615000000000000199e-03,-5.371100000000000180e-02,-7.731930000000000192e-01,-5.747069999999999679e-01
-1.000488000000000044e+00,1.137699999999999961e-01,-9.770000000000000039e-04,-3.198199999999999654e-02,-8.134770000000000056e-01,-5.927729999999999944e-01
-9.887700000000000378e-01,1.276859999999999939e-01,1.464999999999999939e-03,-7.495100000000000373e-02,-7.844240000000000101e-01,-5.549319999999999808e-01
-1.016602000000000006e+00,1.159670000000000006e-01,1.342800000000000070e-02,-7.885699999999999654e-02,-7.790529999999999955e-01,-6.020510000000000028e-01
-1.006836000000000064e+00,1.335449999999999970e-01,-1.562500000000000000e-02,-7.055699999999999472e-02,-7.016599999999999504e-01,-6.396479999999999944e-01
-1.015381000000000089e+00,8.129899999999999627e-02,-3.247099999999999986e-02,-6.811499999999999500e-02,-7.363279999999999825e-01,-6.872559999999999780e-01
-9.980470000000000175e-01,8.227500000000000091e-02,-9.057600000000000373e-02,-4.199200000000000155e-02,-5.878910000000000524e-01,-7.670900000000000496e-01
-9.858400000000000496e-01,3.686500000000000193e-02,-1.274409999999999987e-01,-3.735399999999999832e-02,-5.529789999999999983e-01,-8.642579999999999707e-01
-1.011474999999999902e+00,8.129899999999999627e-02,-1.508790000000000131e-01,-2.123999999999999846e-02,-5.571289999999999853e-01,-7.692870000000000541e-01
-9.184569999999999679e-01,-2.758800000000000141e-02,-1.782229999999999925e-01,2.270499999999999949e-02,-2.827149999999999941e-01,-9.824220000000000175e-01
-1.036864999999999926e+00,9.766000000000000375e-03,-1.987299999999999900e-01,-6.835900000000000309e-02,-4.890140000000000042e-01,-9.277339999999999476e-01
-1.044189000000000034e+00,2.148399999999999962e-02,-8.935500000000000387e-02,3.808600000000000180e-02,-3.454590000000000161e-01,-1.075684000000000085e+00
-9.824220000000000175e-01,1.054689999999999933e-01,-1.486820000000000086e-01,-7.910200000000000564e-02,-5.771479999999999944e-01,-8.059079999999999577e-01
-9.960940000000000349e-01,7.080100000000000282e-02,-1.152340000000000031e-01,-3.735399999999999832e-02,-3.276370000000000116e-01,-9.016110000000000513e-01
-1.019775000000000098e+00,5.541999999999999704e-02,-4.956100000000000089e-02,-5.932599999999999679e-02,-6.147460000000000147e-01,-7.260739999999999972e-01
-1.015381000000000089e+00,8.862299999999999345e-02,-2.514600000000000168e-02,-4.321300000000000141e-02,-6.813960000000000017e-01,-7.255859999999999532e-01
-9.902339999999999476e-01,1.149899999999999950e-01,-3.759799999999999948e-02,-5.639600000000000168e-02,-6.437990000000000101e-01,-6.967769999999999797e-01
-9.990229999999999944e-01,9.790000000000000091e-02,-2.294900000000000065e-02,-6.372099999999999986e-02,-6.667480000000000073e-01,-6.555180000000000451e-01
-9.980470000000000175e-01,1.135250000000000009e-01,-2.880900000000000127e-02,-6.640600000000000669e-02,-7.226559999999999651e-01,-6.542970000000000175e-01
-9.919430000000000192e-01,9.521499999999999408e-02,-3.027300000000000130e-02,-6.152300000000000130e-02,-7.089839999999999476e-01,-6.269529999999999825e-01
-9.970700000000000118e-01,1.069340000000000013e-01,-4.565400000000000014e-02,-4.614300000000000346e-02,-7.314450000000000118e-01,-6.665039999999999853e-01
-9.997559999999999780e-01,1.071779999999999955e-01,-1.709000000000000102e-02,-6.787100000000000077e-02,-7.629390000000000338e-01,-5.820309999999999651e-01
-9.772950000000000248e-01,1.193850000000000050e-01,1.709000000000000102e-02,-5.078099999999999975e-02,-8.554690000000000349e-01,-5.393069999999999808e-01
-9.885249999999999870e-01,1.535640000000000061e-01,5.932599999999999679e-02,-9.838900000000000423e-02,-9.602049999999999752e-01,-4.257810000000000206e-01
-1.009033000000000069e+00,1.269530000000000103e-01,1.042479999999999934e-01,-8.398400000000000309e-02,-1.012450999999999990e+00,-3.454590000000000161e-01
-1.020019999999999927e+00,1.203609999999999958e-01,1.166989999999999972e-01,-9.960900000000000309e-02,-1.031981999999999955e+00,-3.352049999999999752e-01
-1.056151999999999980e+00,2.263179999999999914e-01,1.037600000000000050e-01,-1.862790000000000001e-01,-1.012450999999999990e+00,-1.271970000000000045e-01
-9.533690000000000220e-01,7.373000000000000387e-02,1.269530000000000103e-01,-8.105500000000000205e-02,-1.083252000000000104e+00,-2.585450000000000248e-01
-1.008300999999999892e+00,1.909180000000000044e-01,9.106400000000000605e-02,-9.228500000000000592e-02,-1.164306999999999981e+00,-2.810059999999999780e-01
-1.017822000000000005e+00,8.520500000000000296e-02,1.091310000000000058e-01,-7.421899999999999331e-02,-1.105957000000000079e+00,-3.410639999999999783e-01
-1.003174000000000010e+00,1.840819999999999956e-01,7.006800000000000528e-02,-9.570299999999999641e-02,-1.073242000000000029e+00,-3.339840000000000031e-01
-9.963379999999999459e-01,1.308590000000000031e-01,6.884800000000000642e-02,-1.159670000000000006e-01,-9.655759999999999899e-01,-3.054200000000000248e-01
-1.005371000000000015e+00,1.298829999999999985e-01,2.954100000000000129e-02,-9.008800000000000141e-02,-9.379880000000000440e-01,-4.145510000000000028e-01
-1.005371000000000015e+00,1.184079999999999994e-01,3.759799999999999948e-02,-7.519499999999999795e-02,-8.852539999999999853e-01,-4.567869999999999986e-01
-9.912109999999999532e-01,1.308590000000000031e-01,5.859400000000000025e-02,-5.127000000000000307e-02,-9.411620000000000541e-01,-5.012210000000000276e-01
-9.968259999999999899e-01,1.689450000000000118e-01,4.540999999999999898e-02,-8.203100000000000669e-02,-8.820799999999999752e-01,-4.431149999999999811e-01
-9.968259999999999899e-01,1.445309999999999928e-01,5.468800000000000050e-02,-8.325200000000000655e-02,-8.032230000000000203e-01,-5.031740000000000101e-01
-9.934079999999999577e-01,1.843259999999999899e-01,6.884800000000000642e-02,-9.057600000000000373e-02,-8.969730000000000203e-01,-4.985350000000000059e-01
-9.951170000000000293e-01,1.848140000000000061e-01,6.005900000000000127e-02,-1.130369999999999986e-01,-9.274900000000000366e-01,-5.280759999999999899e-01
-1.012450999999999990e+00,1.579589999999999883e-01,5.810499999999999693e-02,-7.690400000000000014e-02,-8.457029999999999825e-01,-5.058589999999999476e-01
-9.780269999999999797e-01,1.748049999999999882e-01,4.174800000000000039e-02,-6.347700000000000564e-02,-7.958979999999999944e-01,-6.003420000000000423e-01
-9.748539999999999983e-01,1.994630000000000014e-01,3.784200000000000064e-02,-8.325200000000000655e-02,-7.478029999999999955e-01,-6.074220000000000175e-01
-9.663089999999999735e-01,1.843259999999999899e-01,6.127900000000000014e-02,-8.740199999999999358e-02,-6.523440000000000349e-01,-6.340329999999999577e-01
-9.758299999999999752e-01,1.750490000000000101e-01,4.418899999999999911e-02,-8.373999999999999500e-02,-7.243650000000000366e-01,-6.347660000000000524e-01
-9.655759999999999899e-01,1.594240000000000101e-01,3.759799999999999948e-02,-9.643599999999999395e-02,-6.833500000000000130e-01,-6.979980000000000073e-01
-9.658200000000000118e-01,1.669920000000000015e-01,2.832000000000000142e-02,-6.640600000000000669e-02,-6.320799999999999752e-01,-7.519529999999999825e-01
-9.743650000000000366e-01,1.577149999999999941e-01,1.123000000000000040e-02,-5.786100000000000271e-02,-5.300289999999999724e-01,-7.460940000000000349e-01
-9.809569999999999679e-01,1.125489999999999963e-01,-1.904300000000000090e-02,-3.955100000000000282e-02,-5.361329999999999707e-01,-8.059079999999999577e-01
-9.721680000000000321e-01,1.037600000000000050e-01,6.836000000000000063e-03,-4.321300000000000141e-02,-5.576170000000000293e-01,-8.396000000000000130e-01
-9.997559999999999780e-01,1.230470000000000036e-01,-1.196299999999999968e-02,-3.320300000000000334e-02,-4.973139999999999783e-01,-8.444819999999999549e-01
-9.943849999999999634e-01,1.752930000000000044e-01,2.686000000000000019e-03,-6.982399999999999718e-02,-4.931639999999999913e-01,-8.007809999999999651e-01
-9.760739999999999972e-01,1.145020000000000066e-01,2.563500000000000154e-02,-5.688499999999999807e-02,-4.572749999999999870e-01,-8.315430000000000321e-01
-9.648440000000000349e-01,1.884770000000000056e-01,2.099600000000000077e-02,-1.042479999999999934e-01,-5.456539999999999724e-01,-8.205569999999999808e-01
-9.838869999999999560e-01,1.115720000000000045e-01,2.514600000000000168e-02,-7.666000000000000592e-02,-4.746090000000000031e-01,-8.215329999999999577e-01
-9.655759999999999899e-01,1.193850000000000050e-01,1.049800000000000039e-02,-6.884800000000000642e-02,-5.332029999999999825e-01,-8.515620000000000411e-01
-9.924319999999999808e-01,1.289059999999999928e-01,2.392599999999999935e-02,-7.373000000000000387e-02,-4.360350000000000059e-01,-8.129880000000000440e-01
-9.621579999999999577e-01,1.252439999999999942e-01,-8.300999999999999351e-03,-5.004900000000000321e-02,-4.387210000000000276e-01,-9.028319999999999679e-01
-9.707029999999999825e-01,1.999509999999999899e-01,-1.025399999999999923e-02,-7.251000000000000500e-02,-3.779299999999999882e-01,-8.784180000000000321e-01
-9.538569999999999549e-01,1.499020000000000075e-01,2.636700000000000155e-02,-7.324200000000000155e-02,-4.121090000000000031e-01,-8.813480000000000203e-01
-9.638670000000000293e-01,1.926269999999999927e-01,9.277000000000000524e-03,-6.933599999999999486e-02,-4.147950000000000248e-01,-8.886720000000000175e-01
-9.594730000000000203e-01,1.662599999999999911e-01,-2.439999999999999949e-04,-8.544899999999999718e-02,-3.964840000000000031e-01,-8.635249999999999870e-01
