-4.023439999999999794e-01,-1.109863000000000044e+00,1.059569999999999956e-01,1.135985999999999940e+00,4.792480000000000073e-01,5.151399999999999729e-02
-4.184570000000000234e-01,-1.017333999999999961e+00,1.303709999999999869e-01,1.057860999999999940e+00,3.825680000000000192e-01,1.665040000000000131e-01
-4.177250000000000130e-01,-1.002685999999999966e+00,1.188960000000000017e-01,1.102783000000000069e+00,4.609380000000000144e-01,7.153299999999999936e-02
-4.543460000000000276e-01,-9.921879999999999589e-01,1.147460000000000008e-01,1.078368999999999911e+00,3.613279999999999825e-01,1.855469999999999897e-01
-4.990229999999999944e-01,-9.636230000000000073e-01,1.169430000000000053e-01,1.036132999999999971e+00,5.007319999999999549e-01,1.376950000000000118e-01
-4.772950000000000248e-01,-9.980470000000000175e-01,1.174319999999999947e-01,1.026855000000000073e+00,4.609380000000000144e-01,1.796879999999999866e-01
-4.672850000000000059e-01,-9.633789999999999853e-01,9.765600000000000669e-02,1.036621000000000015e+00,4.541020000000000056e-01,2.250979999999999925e-01
-5.009770000000000056e-01,-1.006591999999999931e+00,1.342770000000000075e-01,1.057860999999999940e+00,4.963380000000000014e-01,2.006840000000000013e-01
-5.095210000000000017e-01,-9.682619999999999560e-01,1.196289999999999992e-01,1.042235999999999940e+00,5.131839999999999735e-01,2.202149999999999941e-01
-5.412599999999999634e-01,-9.157710000000000017e-01,1.042479999999999934e-01,1.035889000000000060e+00,4.924319999999999808e-01,2.495120000000000116e-01
-5.466309999999999780e-01,-9.646000000000000130e-01,8.496099999999999486e-02,9.897460000000000147e-01,4.948730000000000073e-01,2.482910000000000117e-01
-5.722660000000000524e-01,-9.475099999999999634e-01,1.049800000000000039e-01,9.790039999999999853e-01,5.695799999999999752e-01,2.531740000000000101e-01
-5.534670000000000423e-01,-9.501950000000000118e-01,1.032710000000000017e-01,9.726559999999999651e-01,4.721679999999999766e-01,3.007810000000000206e-01
-5.698239999999999972e-01,-8.630370000000000541e-01,6.811499999999999500e-02,9.758299999999999752e-01,5.747069999999999679e-01,3.488769999999999927e-01
-6.030269999999999797e-01,-7.807619999999999560e-01,7.519499999999999795e-02,9.106450000000000378e-01,5.295410000000000394e-01,3.916020000000000056e-01
-6.474609999999999532e-01,-7.131349999999999634e-01,3.515599999999999975e-02,8.242190000000000349e-01,5.151369999999999560e-01,3.569339999999999735e-01
-6.611329999999999707e-01,-6.835940000000000349e-01,2.001999999999999960e-02,7.724609999999999532e-01,4.599610000000000087e-01,4.436039999999999983e-01
-6.687009999999999899e-01,-7.084960000000000147e-01,1.147500000000000082e-02,7.692870000000000541e-01,4.543460000000000276e-01,4.401860000000000217e-01
-6.967769999999999797e-01,-7.009279999999999955e-01,-1.709000000000000016e-03,7.365720000000000045e-01,5.368650000000000366e-01,4.794919999999999738e-01
-6.921389999999999487e-01,-6.706539999999999724e-01,8.300999999999999351e-03,7.453610000000000513e-01,4.531250000000000000e-01,5.161130000000000440e-01
-7.016599999999999504e-01,-6.274410000000000265e-01,7.568000000000000074e-03,7.048339999999999606e-01,4.265140000000000042e-01,4.880369999999999986e-01
-7.453610000000000513e-01,-5.949710000000000276e-01,-1.513699999999999941e-02,6.557619999999999560e-01,4.597169999999999868e-01,5.397950000000000248e-01
-7.416989999999999972e-01,-6.110839999999999606e-01,1.025399999999999923e-02,6.633299999999999752e-01,5.205079999999999707e-01,5.458979999999999944e-01
-7.326660000000000394e-01,-5.703120000000000411e-01,2.099600000000000077e-02,6.447749999999999870e-01,4.599610000000000087e-01,5.917970000000000175e-01
-7.390139999999999487e-01,-5.803220000000000045e-01,1.806599999999999873e-02,6.179200000000000248e-01,5.075680000000000192e-01,5.798339999999999606e-01
-7.937009999999999899e-01,-5.285640000000000338e-01,2.441000000000000027e-03,5.766599999999999504e-01,5.053710000000000147e-01,6.398930000000000451e-01
-8.032230000000000203e-01,-5.173339999999999606e-01,0.000000000000000000e+00,5.817870000000000541e-01,4.370120000000000116e-01,6.108400000000000496e-01
-8.276369999999999560e-01,-4.997559999999999780e-01,4.638999999999999894e-03,5.717769999999999797e-01,5.129390000000000338e-01,6.413569999999999549e-01
-8.198239999999999972e-01,-4.919430000000000192e-01,8.056999999999999926e-03,5.622559999999999780e-01,4.680179999999999896e-01,6.811519999999999797e-01
-8.281250000000000000e-01,-4.497070000000000234e-01,-1.074199999999999981e-02,5.441890000000000338e-01,4.624019999999999797e-01,6.865229999999999944e-01
-8.288569999999999549e-01,-4.445799999999999752e-01,1.709000000000000016e-03,5.173339999999999606e-01,4.477539999999999853e-01,7.602539999999999853e-01
-8.757319999999999549e-01,-3.830569999999999808e-01,-8.300999999999999351e-03,5.051269999999999927e-01,4.421390000000000042e-01,7.500000000000000000e-01
-8.825680000000000192e-01,-4.079590000000000161e-01,-1.709000000000000102e-02,5.012210000000000276e-01,4.208979999999999944e-01,7.138670000000000293e-01
-8.449710000000000276e-01,-4.301760000000000028e-01,8.056999999999999926e-03,4.875490000000000101e-01,4.118649999999999811e-01,7.902829999999999577e-01
-8.833010000000000028e-01,-3.417970000000000175e-01,7.812000000000000367e-03,4.155269999999999797e-01,4.609380000000000144e-01,9.179690000000000349e-01
-9.079589999999999606e-01,-2.890619999999999856e-01,1.464999999999999939e-03,4.057620000000000116e-01,3.918460000000000276e-01,9.050289999999999724e-01
-8.847660000000000524e-01,-3.093259999999999899e-01,9.277000000000000524e-03,4.504389999999999783e-01,3.605960000000000276e-01,7.866210000000000147e-01
-9.191890000000000338e-01,-3.234859999999999958e-01,-2.050799999999999845e-02,4.082029999999999825e-01,3.051760000000000028e-01,7.978520000000000056e-01
-9.353029999999999955e-01,-2.446290000000000131e-01,-1.586900000000000116e-02,3.715820000000000234e-01,3.405759999999999899e-01,8.308109999999999662e-01
-9.460450000000000248e-01,-3.144529999999999825e-01,-1.464799999999999956e-02,3.549800000000000177e-01,2.976070000000000104e-01,8.894039999999999724e-01
-9.575200000000000378e-01,-2.714840000000000031e-01,-2.001999999999999960e-02,3.220210000000000017e-01,2.426760000000000028e-01,9.416499999999999870e-01
-9.616700000000000248e-01,-2.221680000000000044e-01,-3.442400000000000321e-02,3.476560000000000206e-01,2.163090000000000013e-01,8.588869999999999560e-01
-9.367680000000000451e-01,-1.835940000000000072e-01,-2.123999999999999846e-02,2.939450000000000118e-01,1.752930000000000044e-01,9.475099999999999634e-01
-9.560549999999999882e-01,-1.948239999999999972e-01,-1.416000000000000071e-02,2.873539999999999983e-01,9.814499999999999613e-02,9.584960000000000147e-01
-9.641110000000000513e-01,-1.223140000000000061e-01,-3.564500000000000307e-02,2.370609999999999939e-01,4.785199999999999870e-02,9.528809999999999780e-01
-9.648440000000000349e-01,-1.357420000000000015e-01,-1.464999999999999939e-03,2.023929999999999896e-01,6.469700000000000450e-02,1.086913999999999936e+00
-9.870609999999999662e-01,-1.198729999999999934e-01,1.953000000000000092e-03,8.911099999999999577e-02,1.020510000000000028e-01,1.207030999999999965e+00
-9.599609999999999532e-01,-1.081540000000000001e-01,-3.906000000000000184e-03,1.621090000000000031e-01,2.465799999999999936e-02,1.122314000000000034e+00
-9.350589999999999735e-01,-3.247099999999999986e-02,1.709000000000000016e-03,2.600100000000000189e-01,-5.419899999999999718e-02,9.650879999999999459e-01
-9.714359999999999662e-01,-5.126999999999999613e-03,-1.147500000000000082e-02,1.516109999999999958e-01,-5.346700000000000064e-02,1.021484000000000059e+00
-9.538569999999999549e-01,8.788999999999999937e-03,1.342800000000000070e-02,9.350600000000000578e-02,-6.176800000000000346e-02,1.052002000000000104e+00
-1.010010000000000074e+00,5.126999999999999613e-03,1.318399999999999954e-02,1.464840000000000031e-01,-4.321300000000000141e-02,9.497069999999999679e-01
-1.025145999999999891e+00,-6.054699999999999666e-02,1.196299999999999968e-02,8.007799999999999641e-02,-5.786100000000000271e-02,9.189450000000000118e-01
-1.029541000000000039e+00,-9.936499999999999500e-02,3.100599999999999884e-02,1.501460000000000017e-01,-4.199200000000000155e-02,9.487299999999999622e-01
-1.005371000000000015e+00,0.000000000000000000e+00,7.324200000000000155e-02,1.606450000000000100e-01,-8.447300000000000642e-02,9.040529999999999955e-01
-1.041015999999999941e+00,-6.567399999999999627e-02,7.592799999999999550e-02,1.020510000000000028e-01,-5.053699999999999859e-02,9.404299999999999882e-01
-1.060546999999999906e+00,-2.563500000000000154e-02,7.348599999999999577e-02,8.056599999999999873e-02,-4.443400000000000127e-02,8.627930000000000321e-01
-1.053711000000000064e+00,-1.025399999999999923e-02,5.615200000000000052e-02,9.301800000000000346e-02,-1.091310000000000058e-01,7.875980000000000203e-01
-1.061034999999999950e+00,-2.905299999999999896e-02,3.784200000000000064e-02,1.064449999999999980e-01,-1.494139999999999913e-01,8.488769999999999927e-01
-1.061034999999999950e+00,-3.637699999999999961e-02,4.296900000000000025e-02,6.567399999999999627e-02,-2.573239999999999972e-01,8.330079999999999707e-01
-1.064697000000000005e+00,1.538100000000000057e-02,4.980500000000000205e-02,5.590799999999999936e-02,-1.943360000000000087e-01,7.736819999999999808e-01
-1.084229000000000109e+00,-5.395500000000000296e-02,4.785199999999999870e-02,3.637699999999999961e-02,-3.041989999999999972e-01,8.242190000000000349e-01
-1.061279000000000083e+00,3.173800000000000232e-02,7.348599999999999577e-02,-2.832000000000000142e-02,-2.885739999999999972e-01,8.940430000000000321e-01
-1.089355000000000073e+00,3.784200000000000064e-02,7.983400000000000218e-02,-3.881799999999999834e-02,-1.257320000000000104e-01,7.709960000000000147e-01
-1.105957000000000079e+00,1.245100000000000026e-02,6.494099999999999873e-02,-2.734400000000000025e-02,-2.944339999999999735e-01,8.325200000000000378e-01
-1.126220999999999917e+00,4.879999999999999898e-04,5.786100000000000271e-02,-1.464999999999999939e-03,-2.858890000000000042e-01,8.256839999999999735e-01
-1.174805000000000099e+00,-2.439999999999999949e-04,6.958000000000000296e-02,-9.770000000000000039e-04,-3.713380000000000014e-01,8.142089999999999606e-01
-1.118895999999999891e+00,5.981399999999999911e-02,3.808600000000000180e-02,-3.710900000000000309e-02,-2.927250000000000130e-01,7.590329999999999577e-01
-1.062500000000000000e+00,3.979499999999999704e-02,4.516599999999999782e-02,-2.783199999999999910e-02,-3.112789999999999724e-01,6.660160000000000524e-01
-1.041992000000000029e+00,2.636700000000000155e-02,3.930700000000000166e-02,-5.346700000000000064e-02,-3.730470000000000175e-01,7.509770000000000056e-01
-1.065674000000000010e+00,3.930700000000000166e-02,3.613299999999999845e-02,-6.127900000000000014e-02,-3.725589999999999735e-01,7.495119999999999560e-01
-1.016113000000000044e+00,8.203100000000000669e-02,4.980500000000000205e-02,-6.298800000000000232e-02,-3.498539999999999983e-01,7.956539999999999724e-01
-9.724120000000000541e-01,1.118159999999999987e-01,2.294900000000000065e-02,-6.689499999999999613e-02,-4.250490000000000101e-01,7.177729999999999944e-01
-9.577639999999999487e-01,1.533200000000000118e-01,-9.277000000000000524e-03,-8.325200000000000655e-02,-4.685059999999999780e-01,7.141110000000000513e-01
-9.370119999999999560e-01,1.633300000000000030e-01,1.953000000000000092e-03,-1.325679999999999914e-01,-5.510249999999999870e-01,7.441410000000000524e-01
-9.313960000000000017e-01,1.994630000000000014e-01,-4.394499999999999795e-02,-1.672359999999999958e-01,-5.791020000000000056e-01,7.912599999999999634e-01
-9.611819999999999808e-01,1.425780000000000103e-01,-8.105500000000000205e-02,-1.506349999999999911e-01,-6.179200000000000248e-01,7.961430000000000451e-01
-9.023440000000000349e-01,2.109379999999999866e-01,-2.978499999999999898e-02,-1.398929999999999896e-01,-6.508789999999999853e-01,7.802729999999999944e-01
-9.367680000000000451e-01,2.087400000000000089e-01,-6.030300000000000243e-02,-1.440430000000000044e-01,-6.813960000000000017e-01,7.373049999999999882e-01
-9.274900000000000366e-01,1.530759999999999899e-01,-7.275399999999999923e-02,-1.420899999999999941e-01,-7.441410000000000524e-01,7.131349999999999634e-01
-9.667970000000000175e-01,1.677250000000000130e-01,-5.932599999999999679e-02,-1.357420000000000015e-01,-7.167970000000000175e-01,6.621089999999999476e-01
-9.345700000000000118e-01,2.097169999999999868e-01,-1.904300000000000090e-02,-1.464840000000000031e-01,-6.816410000000000524e-01,6.555180000000000451e-01
-9.240720000000000045e-01,1.621090000000000031e-01,-6.836000000000000063e-03,-1.518549999999999900e-01,-6.516110000000000513e-01,7.622069999999999679e-01
-9.599609999999999532e-01,1.579589999999999883e-01,-3.906000000000000184e-03,-1.433109999999999939e-01,-7.875980000000000203e-01,6.562500000000000000e-01
-9.453120000000000411e-01,1.813960000000000017e-01,-2.148399999999999962e-02,-1.396479999999999944e-01,-6.960450000000000248e-01,7.634279999999999955e-01
-9.787599999999999634e-01,1.894530000000000103e-01,-2.758800000000000141e-02,-1.047359999999999958e-01,-7.983400000000000496e-01,7.146000000000000130e-01
-9.565430000000000321e-01,1.872560000000000058e-01,-4.077100000000000168e-02,-1.284180000000000044e-01,-7.939450000000000118e-01,6.857910000000000394e-01
-9.616700000000000248e-01,1.777340000000000031e-01,-4.638699999999999768e-02,-1.318360000000000087e-01,-8.579099999999999504e-01,6.730960000000000276e-01
-9.711910000000000265e-01,1.503909999999999969e-01,-5.053699999999999859e-02,-1.171880000000000005e-01,-8.518069999999999808e-01,6.000980000000000203e-01
-9.816890000000000338e-01,1.672359999999999958e-01,-4.345700000000000257e-02,-1.357420000000000015e-01,-8.750000000000000000e-01,6.538089999999999735e-01
-9.655759999999999899e-01,1.496580000000000132e-01,-2.343800000000000050e-02,-1.103520000000000056e-01,-8.684079999999999577e-01,5.649410000000000265e-01
-9.543460000000000276e-01,1.535640000000000061e-01,-2.368200000000000166e-02,-1.140140000000000042e-01,-8.227539999999999853e-01,5.590819999999999679e-01
-9.831539999999999724e-01,1.328120000000000134e-01,-4.638999999999999894e-03,-1.269530000000000103e-01,-9.045410000000000394e-01,5.241700000000000248e-01
-9.479980000000000073e-01,1.979980000000000073e-01,-9.520999999999999949e-03,-1.145020000000000066e-01,-1.006591999999999931e+00,5.986329999999999707e-01
-9.582519999999999927e-01,1.513670000000000015e-01,-3.051799999999999999e-02,-8.984399999999999331e-02,-8.977049999999999752e-01,4.731449999999999823e-01
-9.765620000000000411e-01,1.499020000000000075e-01,-4.174800000000000039e-02,-1.037600000000000050e-01,-1.031006000000000089e+00,3.229980000000000073e-01
-9.843750000000000000e-01,1.748049999999999882e-01,-3.857399999999999718e-02,-1.010739999999999972e-01,-9.804690000000000349e-01,4.294430000000000192e-01
-9.892579999999999707e-01,1.477050000000000030e-01,-1.147500000000000082e-02,-1.147460000000000008e-01,-1.019042999999999921e+00,3.471679999999999766e-01
-9.816890000000000338e-01,1.645510000000000028e-01,-3.686500000000000193e-02,-1.127930000000000044e-01,-1.081542999999999921e+00,3.464360000000000217e-01
-1.005127000000000104e+00,1.374509999999999899e-01,8.300999999999999351e-03,-1.096189999999999942e-01,-9.169920000000000293e-01,3.281250000000000000e-01
-9.912109999999999532e-01,1.298829999999999985e-01,-2.368200000000000166e-02,-6.250000000000000000e-02,-9.797360000000000513e-01,1.916499999999999870e-01
-9.860839999999999606e-01,1.618650000000000089e-01,-2.099600000000000077e-02,-1.396479999999999944e-01,-1.034424000000000010e+00,1.967770000000000075e-01
-1.004639000000000060e+00,1.408689999999999942e-01,-4.150000000000000043e-03,-4.028299999999999936e-02,-9.445799999999999752e-01,3.173800000000000232e-02
-9.638670000000000293e-01,1.416020000000000056e-01,-3.784200000000000064e-02,-9.057600000000000373e-02,-9.775390000000000468e-01,1.379390000000000061e-01
-9.804690000000000349e-01,1.044920000000000015e-01,-3.662100000000000077e-02,-5.712899999999999923e-02,-1.020996000000000015e+00,3.857399999999999718e-02
-9.743650000000000366e-01,1.799320000000000086e-01,-4.345700000000000257e-02,-5.615200000000000052e-02,-9.372559999999999780e-01,-8.886700000000000155e-02
-1.005127000000000104e+00,1.184079999999999994e-01,8.545000000000000512e-03,-1.052249999999999991e-01,-9.287109999999999532e-01,-1.147460000000000008e-01
-9.555660000000000265e-01,1.716310000000000058e-01,-2.734400000000000025e-02,-5.712899999999999923e-02,-8.796389999999999487e-01,-2.314450000000000118e-01
-9.929200000000000248e-01,1.428220000000000045e-01,1.221000000000000080e-03,-1.079100000000000059e-01,-8.444819999999999549e-01,-2.163090000000000013e-01
-9.853520000000000056e-01,1.303709999999999869e-01,9.277000000000000524e-03,-6.054699999999999666e-02,-8.012700000000000378e-01,-3.320310000000000206e-01
-9.699710000000000276e-01,1.550290000000000001e-01,-7.080000000000000356e-03,-8.740199999999999358e-02,-8.310549999999999882e-01,-3.544919999999999738e-01
-9.887700000000000378e-01,1.457519999999999927e-01,-2.197000000000000168e-03,-3.857399999999999718e-02,-6.979980000000000073e-01,-4.262699999999999823e-01
-1.003905999999999965e+00,1.357420000000000015e-01,1.221000000000000080e-03,-6.054699999999999666e-02,-8.078610000000000513e-01,-4.497070000000000234e-01
-9.919430000000000192e-01,1.044920000000000015e-01,-6.104000000000000051e-03,-5.273400000000000309e-02,-7.768549999999999622e-01,-4.738769999999999927e-01
-9.697270000000000056e-01,2.341310000000000058e-01,-1.782200000000000104e-02,-5.004900000000000321e-02,-6.992190000000000349e-01,-5.454099999999999504e-01
-9.743650000000000366e-01,8.715799999999999936e-02,1.464799999999999956e-02,-8.447300000000000642e-02,-7.653809999999999780e-01,-5.964359999999999662e-01
-9.611819999999999808e-01,1.789550000000000030e-01,-1.391599999999999955e-02,-1.171900000000000025e-02,-5.986329999999999707e-01,-5.827639999999999487e-01
-9.836430000000000451e-01,9.179700000000000359e-02,2.197299999999999948e-02,-5.273400000000000309e-02,-7.380370000000000541e-01,-6.652829999999999577e-01
-9.707029999999999825e-01,1.743159999999999987e-01,-5.858999999999999625e-03,-2.246099999999999833e-02,-6.291499999999999870e-01,-6.940920000000000423e-01
-9.667970000000000175e-01,1.596680000000000044e-01,-5.615000000000000199e-03,-8.740199999999999358e-02,-6.179200000000000248e-01,-7.109379999999999589e-01
-9.797360000000000513e-01,1.274409999999999987e-01,5.858999999999999625e-03,-6.054699999999999666e-02,-4.870610000000000217e-01,-7.766110000000000513e-01
-1.001465000000000050e+00,1.596680000000000044e-01,2.439999999999999949e-04,-7.446300000000000141e-02,-5.881349999999999634e-01,-7.368160000000000265e-01
-9.814450000000000118e-01,1.362299999999999900e-01,4.150000000000000043e-03,-4.345700000000000257e-02,-5.532230000000000203e-01,-8.359379999999999589e-01
-9.865720000000000045e-01,1.259770000000000056e-01,2.441000000000000027e-03,-5.590799999999999936e-02,-5.883789999999999853e-01,-7.214359999999999662e-01
-9.924319999999999808e-01,1.247560000000000058e-01,2.026400000000000076e-02,-4.540999999999999898e-02,-5.490720000000000045e-01,-8.291020000000000056e-01
-9.843750000000000000e-01,1.735839999999999883e-01,-8.056999999999999926e-03,-7.202100000000000168e-02,-5.322270000000000056e-01,-8.142089999999999606e-01
-9.914549999999999752e-01,8.740199999999999358e-02,2.392599999999999935e-02,-4.736300000000000232e-02,-4.418949999999999823e-01,-8.107910000000000394e-01
-9.694819999999999549e-01,1.662599999999999911e-01,4.879999999999999898e-04,-5.419899999999999718e-02,-5.178220000000000045e-01,-8.046879999999999589e-01
-9.914549999999999752e-01,1.315919999999999868e-01,1.709000000000000102e-02,-5.102500000000000091e-02,-4.855960000000000276e-01,-8.374019999999999797e-01
-9.882809999999999651e-01,1.494139999999999913e-01,1.049800000000000039e-02,-3.906199999999999950e-02,-4.814450000000000118e-01,-8.820799999999999752e-01
-9.833979999999999944e-01,1.311039999999999983e-01,2.441000000000000027e-03,-4.052700000000000052e-02,-4.252929999999999766e-01,-8.818359999999999532e-01
-9.580079999999999707e-01,1.542969999999999897e-01,7.080000000000000356e-03,-4.394499999999999795e-02,-4.570310000000000206e-01,-8.632809999999999651e-01
-9.697270000000000056e-01,1.245119999999999977e-01,2.172899999999999832e-02,-6.884800000000000642e-02,-4.589840000000000031e-01,-8.642579999999999707e-01
-9.753420000000000423e-01,1.137699999999999961e-01,2.001999999999999960e-02,-5.395500000000000296e-02,-4.182130000000000014e-01,-8.659670000000000423e-01
-9.711910000000000265e-01,1.228029999999999955e-01,1.391599999999999955e-02,-5.566399999999999820e-02,-4.453119999999999856e-01,-8.884279999999999955e-01
-9.887700000000000378e-01,1.477050000000000030e-01,2.197299999999999948e-02,-8.300799999999999845e-02,-4.438480000000000203e-01,-8.911130000000000440e-01
-9.826660000000000394e-01,1.635739999999999972e-01,1.855499999999999858e-02,-7.958999999999999408e-02,-3.767090000000000161e-01,-8.627930000000000321e-01
-9.782710000000000017e-01,1.367190000000000072e-01,1.220700000000000084e-02,-9.155299999999999550e-02,-4.028320000000000234e-01,-8.478999999999999870e-01
-9.833979999999999944e-01,1.101069999999999965e-01,2.075199999999999961e-02,-6.860399999999999832e-02,-3.769529999999999825e-01,-9.145510000000000028e-01
-9.565430000000000321e-01,1.394040000000000001e-01,3.418000000000000205e-02,-7.739300000000000346e-02,-4.045409999999999839e-01,-8.933109999999999662e-01
-9.819339999999999735e-01,1.437990000000000101e-01,3.198199999999999654e-02,-6.274399999999999422e-02,-4.262699999999999823e-01,-9.477539999999999853e-01
-9.858400000000000496e-01,1.557620000000000116e-01,9.770000000000000039e-04,-6.909200000000000064e-02,-3.876950000000000118e-01,-9.426269999999999927e-01
-9.819339999999999735e-01,1.662599999999999911e-01,1.904300000000000090e-02,-7.495100000000000373e-02,-3.266600000000000059e-01,-8.955079999999999707e-01
-9.833979999999999944e-01,1.154789999999999983e-01,2.758800000000000141e-02,-6.005900000000000127e-02,-3.505860000000000087e-01,-9.221190000000000220e-01
-9.433589999999999476e-01,1.555179999999999896e-01,2.880900000000000127e-02,-8.105500000000000205e-02,-3.376460000000000017e-01,-9.030759999999999899e-01
-9.587400000000000366e-01,1.694340000000000013e-01,4.028299999999999936e-02,-8.471700000000000064e-02,-3.378909999999999969e-01,-8.708500000000000130e-01
-9.584960000000000147e-01,1.254879999999999884e-01,2.392599999999999935e-02,-6.591800000000000437e-02,-4.055179999999999896e-01,-9.333500000000000130e-01
-9.130859999999999532e-01,1.452640000000000042e-01,1.367200000000000013e-02,-1.074220000000000036e-01,-3.427729999999999944e-01,-9.438480000000000203e-01
-9.497069999999999679e-01,1.816409999999999969e-01,2.123999999999999846e-02,-1.159670000000000006e-01,-2.902830000000000132e-01,-9.755859999999999532e-01
-9.377440000000000220e-01,1.843259999999999899e-01,-9.032999999999999363e-03,-1.198729999999999934e-01,-3.193360000000000087e-01,-9.438480000000000203e-01
-8.630370000000000541e-01,1.931150000000000089e-01,7.323999999999999781e-03,-1.308590000000000031e-01,-3.859859999999999958e-01,-9.299319999999999808e-01
-9.550779999999999825e-01,1.701660000000000117e-01,1.196299999999999968e-02,-1.120609999999999939e-01,-3.850100000000000189e-01,-9.106450000000000378e-01
-8.818359999999999532e-01,2.382809999999999928e-01,5.858999999999999625e-03,-1.374509999999999899e-01,-3.527830000000000132e-01,-9.728999999999999870e-01
-8.852539999999999853e-01,1.926269999999999927e-01,-7.320000000000000118e-04,-1.123050000000000020e-01,-3.615720000000000045e-01,-9.570309999999999651e-01
-9.016110000000000513e-01,2.172850000000000059e-01,-1.196299999999999968e-02,-1.115720000000000045e-01,-3.562009999999999899e-01,-1.025390999999999941e+00
-8.867190000000000349e-01,2.004390000000000061e-01,-1.269499999999999969e-02,-1.093750000000000000e-01,-2.734380000000000144e-01,-1.021973000000000020e+00
-9.304200000000000248e-01,1.411129999999999884e-01,-4.223600000000000271e-02,-7.080100000000000282e-02,-2.380369999999999986e-01,-9.604489999999999972e-01
-8.984379999999999589e-01,2.395019999999999927e-01,-5.224600000000000077e-02,-9.741199999999999859e-02,-3.076169999999999738e-01,-9.252930000000000321e-01
-9.282230000000000203e-01,1.203609999999999958e-01,-3.320300000000000334e-02,-9.472700000000000564e-02,-2.683110000000000217e-01,-9.565430000000000321e-01
-9.350589999999999735e-01,1.667480000000000073e-01,-6.103499999999999898e-02,-4.956100000000000089e-02,-2.485350000000000059e-01,-1.032958999999999961e+00
-9.677729999999999944e-01,1.118159999999999987e-01,-5.029299999999999743e-02,-7.006800000000000528e-02,-2.453609999999999958e-01,-9.929200000000000248e-01
-9.978029999999999955e-01,1.889649999999999941e-01,-6.616199999999999859e-02,-7.421899999999999331e-02,-2.478029999999999955e-01,-9.460450000000000248e-01
-1.002685999999999966e+00,2.177729999999999944e-01,-7.128900000000000514e-02,-8.422899999999999832e-02,-2.956539999999999724e-01,-9.760739999999999972e-01
-9.995119999999999560e-01,1.796879999999999866e-01,-8.251999999999999613e-02,-1.164550000000000030e-01,-2.497560000000000058e-01,-9.802250000000000130e-01
-9.746089999999999476e-01,2.001950000000000118e-01,-4.907199999999999757e-02,-1.333010000000000028e-01,-2.109379999999999866e-01,-9.663089999999999735e-01
-9.567870000000000541e-01,2.175290000000000001e-01,-5.346700000000000064e-02,-1.687009999999999899e-01,-2.895510000000000028e-01,-9.382319999999999549e-01
-1.000488000000000044e+00,2.285159999999999969e-01,-8.593800000000000050e-02,-1.477050000000000030e-01,-2.946779999999999955e-01,-9.658200000000000118e-01
-1.037841999999999931e+00,2.216799999999999882e-01,-8.837899999999999923e-02,-1.447749999999999870e-01,-2.741700000000000248e-01,-9.799799999999999622e-01
-1.044189000000000034e+00,1.838380000000000014e-01,-6.860399999999999832e-02,-1.416020000000000056e-01,-2.460940000000000072e-01,-1.018065999999999915e+00
-1.106689000000000034e+00,1.420899999999999941e-01,-6.543000000000000205e-02,-1.389160000000000117e-01,-2.902830000000000132e-01,-1.033690999999999915e+00
-1.136474999999999902e+00,1.545410000000000117e-01,-7.251000000000000500e-02,-1.723629999999999884e-01,-3.188480000000000203e-01,-9.853520000000000056e-01
-1.177734000000000059e+00,2.365720000000000045e-01,-9.741199999999999859e-02,-1.596680000000000044e-01,-2.995610000000000217e-01,-1.036377000000000104e+00
-1.161864999999999926e+00,1.372069999999999956e-01,-7.080100000000000282e-02,-2.031250000000000000e-01,-2.880860000000000087e-01,-9.970700000000000118e-01
-1.167724999999999902e+00,2.463380000000000014e-01,-8.935500000000000387e-02,-2.280270000000000075e-01,-3.215330000000000132e-01,-9.865720000000000045e-01
-1.163818000000000019e+00,2.307130000000000014e-01,-9.106400000000000605e-02,-2.377930000000000044e-01,-3.049319999999999808e-01,-9.399410000000000265e-01
-1.143555000000000099e+00,2.280270000000000075e-01,-8.129899999999999627e-02,-2.436520000000000075e-01,-3.115229999999999944e-01,-9.372559999999999780e-01
-1.128174000000000010e+00,2.717289999999999983e-01,-7.055699999999999472e-02,-2.539060000000000206e-01,-3.188480000000000203e-01,-9.301760000000000028e-01
-1.083007999999999971e+00,2.822270000000000056e-01,-5.346700000000000064e-02,-2.561039999999999983e-01,-3.588870000000000116e-01,-9.311519999999999797e-01
-1.035400000000000098e+00,3.132320000000000104e-01,-3.808600000000000180e-02,-2.998049999999999882e-01,-3.781740000000000101e-01,-8.781740000000000101e-01
-1.005127000000000104e+00,3.466799999999999882e-01,-2.368200000000000166e-02,-3.181149999999999811e-01,-3.652340000000000031e-01,-8.640139999999999487e-01
-9.426269999999999927e-01,3.703609999999999958e-01,-1.928699999999999859e-02,-3.317869999999999986e-01,-3.732909999999999839e-01,-8.425289999999999724e-01
-9.531250000000000000e-01,3.571779999999999955e-01,-1.098599999999999924e-02,-3.544919999999999738e-01,-3.791499999999999870e-01,-8.105470000000000175e-01
-9.526369999999999560e-01,3.613279999999999825e-01,-9.766000000000000375e-03,-3.183590000000000031e-01,-3.850100000000000189e-01,-8.308109999999999662e-01
-9.611819999999999808e-01,3.513180000000000192e-01,-9.277000000000000524e-03,-3.173830000000000262e-01,-3.818360000000000087e-01,-8.630370000000000541e-01
-9.555660000000000265e-01,3.544919999999999738e-01,-1.269499999999999969e-02,-3.076169999999999738e-01,-4.011230000000000073e-01,-8.571779999999999955e-01
